group,country,impressions,clicks,revenue
0,France,11,2,0.12922128298962168
1,United Kingdom,4,0,0.0
0,Australia,8,1,0.0662171943063126
1,Germany,2,0,0.0
1,United Kingdom,8,2,0.10451033566187412
1,Germany,14,8,0.367864469394796
1,France,26,8,0.5231731141864759
0,France,10,3,0.17196730885165612
1,Germany,11,6,0.23096803971161384
0,France,38,10,0.4753122105734533
1,France,23,8,0.49158412490920333
0,Australia,8,2,0.13767432809570035
1,Australia,11,6,0.3816311302240558
1,United Kingdom,41,8,0.27953726470089607
0,France,29,2,0.10148072952355816
1,France,13,2,0.07508342356812393
0,France,16,5,0.24972363595029168
1,Australia,31,11,0.3466625008796079
1,France,15,5,0.33728670069310906
1,United Kingdom,16,1,0.05559172384427337
0,United Kingdom,6,1,0.040727755860288754
0,Germany,6,0,0.0
0,Germany,2,1,0.06616087792443447
0,France,19,7,0.4205343898723445
1,France,32,12,0.7288245264684462
0,United Kingdom,6,1,0.064789753230107
0,United Kingdom,8,3,0.16799830612526917
1,France,8,2,0.13977168419542216
1,United Kingdom,9,1,0.0596358717129858
1,United Kingdom,19,3,0.19407383525789162
0,France,7,3,0.2045100618421261
1,Germany,18,7,0.3796503613735831
0,France,2,1,0.03085394465042127
0,United Kingdom,17,1,0.06558533095601904
1,France,4,0,0.0
0,United Kingdom,19,5,0.18469627899999314
0,United Kingdom,13,1,0.05296326578236099
0,France,13,3,0.13057606651478218
1,United Kingdom,17,4,0.1392345330013969
1,France,11,5,0.34799324534622433
1,Australia,21,2,0.1187188432460549
0,United Kingdom,13,2,0.1042325956058783
1,United Kingdom,9,5,0.19665316952786727
1,France,9,2,0.12696611755020135
1,Germany,49,10,0.681573601883666
0,Germany,15,2,0.08601654163436566
0,France,18,3,0.1106965973590819
1,France,89,16,1.1110017112502353
1,Germany,12,5,0.246826445666245
1,United Kingdom,18,3,0.20672636536675654
0,United Kingdom,20,3,0.09752148729984537
0,Australia,5,1,0.05478062521399893
0,Australia,14,2,0.09429097818508456
0,Australia,7,3,0.17711776696549592
0,Australia,17,5,0.33858437689183996
0,Australia,3,3,0.11126985286247662
1,France,4,1,0.03335036507881969
0,United Kingdom,23,4,0.22084340052615262
0,Germany,7,1,0.06838101421366496
1,United Kingdom,19,3,0.19412700278343864
0,France,12,0,0.0
1,United Kingdom,23,5,0.1748543990896564
1,Germany,2,0,0.0
0,Australia,1,1,0.03546913799234366
0,Australia,10,5,0.22511740510995798
1,United Kingdom,7,1,0.057464131562166655
0,France,22,5,0.2813273742621578
0,France,27,11,0.6776752471231077
0,Australia,2,1,0.06707095026849919
0,Germany,12,4,0.13398073352524154
1,France,13,2,0.12160211792620312
0,Australia,6,2,0.0692528418998232
1,Germany,6,0,0.0
0,France,27,8,0.49140362446266855
1,Germany,5,2,0.09710611152785231
0,France,13,2,0.10804987380563891
0,France,9,3,0.14299698557886753
0,United Kingdom,32,11,0.6241140969270005
1,France,28,2,0.1342044732686447
0,Germany,14,1,0.032868664060732605
1,France,19,3,0.17219347733728893
1,United Kingdom,35,6,0.3215303121046881
1,Germany,32,13,0.5832552536039829
1,France,30,6,0.2742374035317954
1,France,5,3,0.1885066417726635
0,United Kingdom,18,3,0.18385807891112785
0,France,13,3,0.15020025420295258
0,United Kingdom,39,5,0.27493797124820973
1,United Kingdom,22,3,0.1785471854574619
0,United Kingdom,25,6,0.2547462732049282
1,United Kingdom,12,5,0.1720284771353631
0,United Kingdom,21,2,0.11527884743478317
0,France,21,6,0.29486234314817494
0,Australia,6,0,0.0
1,United Kingdom,17,6,0.3486874380830748
1,United Kingdom,21,6,0.27591261397566513
0,United Kingdom,22,5,0.32235262749814503
0,France,1,0,0.0
0,Australia,7,1,0.04449171291507207
0,Australia,12,3,0.16859866300264126
1,Australia,4,1,0.06582415843281492
0,Australia,14,3,0.10576786836612677
0,Germany,10,1,0.06461339093343611
0,Australia,7,2,0.06556283153208761
1,United Kingdom,21,3,0.19822990426229514
0,France,19,2,0.13887703783871003
0,Germany,7,2,0.12292084646942002
0,Germany,7,0,0.0
1,France,49,9,0.43576321366462706
1,United Kingdom,12,3,0.13197163911886664
0,Germany,10,3,0.2090429992653518
0,United Kingdom,51,9,0.5841797842918672
1,Germany,3,0,0.0
0,France,35,5,0.33618275799380104
0,France,5,2,0.13002086184849154
1,Australia,7,1,0.06585199758728105
0,United Kingdom,9,1,0.04262457441008588
0,United Kingdom,38,8,0.36884924931746915
0,Australia,13,4,0.17347518726306255
0,France,7,0,0.0
0,Germany,8,3,0.14502394983725753
0,United Kingdom,42,6,0.2282104212822654
0,United Kingdom,9,1,0.046319808012209016
0,Australia,4,2,0.06137636593635013
0,United Kingdom,8,1,0.04209715515266781
0,France,12,5,0.30192384926673616
0,Germany,7,1,0.033764736488615395
1,Australia,6,2,0.11376886002648678
1,Australia,20,3,0.0946514386077059
1,France,31,8,0.3648900406666308
0,Germany,3,2,0.061600868728607906
0,United Kingdom,18,3,0.1532654945620195
1,France,44,11,0.6828411450470243
1,France,32,5,0.19995638376024644
1,France,5,0,0.0
1,Australia,25,5,0.33101813209674474
0,United Kingdom,4,1,0.06801087125663768
1,Australia,14,5,0.21488773671085099
0,United Kingdom,11,0,0.0
1,France,15,1,0.060341627048346044
0,United Kingdom,7,0,0.0
1,United Kingdom,24,5,0.15508652139547105
1,United Kingdom,6,0,0.0
1,France,8,3,0.16214447968757623
1,United Kingdom,54,12,0.6562775525225569
1,Germany,7,1,0.04761697367414136
1,France,7,1,0.048791222850105766
1,France,23,3,0.16939904716830467
1,United Kingdom,5,0,0.0
1,France,9,1,0.06002139348859782
0,United Kingdom,8,0,0.0
0,United Kingdom,26,8,0.38637347779163955
1,United Kingdom,21,4,0.2754992455440119
1,France,46,10,0.699374965495862
1,United Kingdom,6,0,0.0
1,United Kingdom,34,7,0.3406519923021129
0,United Kingdom,6,2,0.10379575462644791
0,Germany,1,0,0.0
1,France,15,1,0.03282597020222196
0,France,0,0,0.0
0,United Kingdom,7,2,0.1208085066086354
1,United Kingdom,2,1,0.0478460480001775
1,United Kingdom,23,5,0.18087077201570986
1,Germany,5,2,0.11011708999843203
1,France,8,2,0.08552066195771289
0,United Kingdom,11,3,0.1077671696504339
1,France,6,2,0.11427879939672128
1,France,9,2,0.06512869537363426
0,United Kingdom,23,5,0.17379355903193286
1,Germany,9,3,0.09862474448504624
0,United Kingdom,25,3,0.20898261344055463
0,United Kingdom,40,6,0.2658942795967595
0,United Kingdom,52,12,0.7784588109138946
0,France,12,0,0.0
1,France,14,6,0.392476762095848
0,France,12,4,0.1348967878448788
1,United Kingdom,17,4,0.13955961993812604
0,Australia,8,4,0.2797401931322443
1,France,7,2,0.10560653521683992
1,Australia,18,7,0.309353185714335
1,France,29,7,0.32485520086967756
1,Germany,27,9,0.36298787023846
1,France,12,1,0.036630863298786634
0,United Kingdom,47,10,0.5026051935993713
1,United Kingdom,17,4,0.19900651725477
1,United Kingdom,6,1,0.03187816046564679
0,France,22,5,0.30844993756250727
0,Germany,9,0,0.0
0,France,28,6,0.24036057038277364
1,Australia,5,0,0.0
1,Australia,8,3,0.15740196105113505
1,France,19,6,0.4126998337651989
0,France,24,2,0.10819699765543181
1,France,4,1,0.05954625830476448
1,France,22,6,0.19341682451719455
0,United Kingdom,10,3,0.12993804646245666
1,United Kingdom,8,1,0.05061628045057091
0,Australia,21,7,0.2526802909472311
1,Germany,9,4,0.2660536018347484
0,France,28,9,0.5631926271746643
1,Australia,7,0,0.0
0,United Kingdom,6,1,0.06803845634026934
0,Australia,6,2,0.07602604636306648
1,Germany,6,3,0.1819692451331662
0,France,11,4,0.16612362050583823
0,United Kingdom,18,2,0.13996936729103718
1,France,19,4,0.24292476636511556
1,France,21,4,0.2060691052643775
0,France,27,7,0.3704308829221084
0,Australia,5,1,0.033321197691846806
1,Australia,7,2,0.1344601467213536
1,Australia,19,6,0.30991629562540335
1,Australia,21,3,0.12174840480040416
1,United Kingdom,16,3,0.11128757508767585
1,United Kingdom,13,1,0.06965222384468511
0,United Kingdom,24,7,0.37319999360147804
0,France,6,1,0.04401389579073309
1,United Kingdom,6,1,0.04155990122328087
1,Australia,10,3,0.18357426736484456
1,Germany,6,3,0.20330293984809064
1,United Kingdom,6,1,0.055154283644823804
1,Germany,28,9,0.2852595690895471
0,Germany,15,5,0.2770825496453577
1,Australia,3,0,0.0
0,Germany,15,2,0.12112364431043132
0,United Kingdom,9,1,0.06455229974005697
0,Germany,13,3,0.15647703024046392
0,Germany,33,11,0.7424953742844638
1,United Kingdom,14,3,0.149769460760031
1,France,7,2,0.1093059331884115
0,France,34,9,0.45140476621949
0,France,30,8,0.2921925929644832
1,Australia,15,1,0.05801309265346907
1,France,1,0,0.0
0,France,56,16,0.7983214821244768
1,United Kingdom,9,3,0.16457928279435285
0,Germany,14,2,0.12138900232112076
1,United Kingdom,5,1,0.05221981980606932
0,United Kingdom,23,4,0.22702506160245467
1,Germany,28,7,0.36703519408683793
0,United Kingdom,15,4,0.19019302657090326
0,France,6,1,0.04759231586732049
1,United Kingdom,14,3,0.12961767712084107
0,United Kingdom,27,4,0.16122738040534312
0,France,27,10,0.4473583621758809
1,United Kingdom,1,0,0.0
1,United Kingdom,20,3,0.15273481819737672
1,United Kingdom,8,3,0.1376129710352645
1,United Kingdom,23,4,0.20739044031672385
0,Germany,25,4,0.2115758560213037
0,France,3,1,0.031081153168700717
0,United Kingdom,6,2,0.10776784697471814
1,Germany,1,0,0.0
0,France,13,3,0.19022519435580443
0,United Kingdom,25,6,0.40048604409777644
1,France,29,10,0.4984086762693105
0,United Kingdom,18,6,0.3105781361658153
1,France,20,6,0.26806564392924254
1,United Kingdom,13,6,0.31723369725425715
1,France,13,4,0.13461228329180003
0,France,19,4,0.23705858789284467
1,Germany,12,1,0.05226183652764518
0,United Kingdom,23,2,0.12916051032074083
0,France,18,6,0.1851104670650124
0,United Kingdom,42,9,0.4742149935569818
1,Germany,32,10,0.6801326399737264
0,Germany,4,1,0.06341174919306788
1,United Kingdom,15,5,0.1812640372769666
1,France,11,1,0.04851197726836114
0,France,29,3,0.13479707105867292
0,France,13,2,0.121453173452757
1,United Kingdom,17,4,0.25816135819693964
0,France,26,9,0.36092826614473367
1,United Kingdom,36,5,0.3026477669868743
0,United Kingdom,20,3,0.1452205892418843
0,France,45,13,0.8481163878478852
0,France,2,1,0.03513398616812617
1,Germany,8,1,0.054885318521338426
1,Australia,9,2,0.12308625092530641
0,United Kingdom,26,4,0.1543544029305922
1,Germany,9,2,0.09333020093991296
1,Germany,15,3,0.1680438317634782
1,France,15,2,0.06633733558458782
1,France,8,0,0.0
1,United Kingdom,26,5,0.34744249698971275
1,France,7,1,0.036333827329954424
0,United Kingdom,5,0,0.0
0,France,24,9,0.36551427017783794
0,United Kingdom,74,15,0.7977432206168179
0,Australia,5,1,0.030200591681088754
1,United Kingdom,14,1,0.030729178328094336
0,Germany,16,6,0.3999795076255464
0,Germany,3,0,0.0
0,United Kingdom,16,2,0.08997817783896243
0,United Kingdom,34,5,0.33623152755927005
1,United Kingdom,10,0,0.0
0,Australia,12,2,0.11033050079480222
1,United Kingdom,26,2,0.08822322927335027
1,France,3,0,0.0
0,United Kingdom,19,5,0.2573414323492101
0,France,11,2,0.07543825741771432
1,United Kingdom,13,0,0.0
0,France,7,1,0.03722370086564246
0,Germany,17,3,0.20584865668270602
1,France,12,2,0.08558350821595713
0,France,3,0,0.0
1,France,46,10,0.4679873242558251
1,United Kingdom,4,0,0.0
1,Germany,3,1,0.06805204093470327
0,United Kingdom,25,5,0.1860390704498467
1,Germany,10,3,0.15395571890827373
1,France,25,7,0.3400277778295068
0,France,27,4,0.2665988177119096
0,United Kingdom,28,4,0.15757855599867027
0,Germany,6,0,0.0
1,France,11,1,0.04041194139458579
1,United Kingdom,13,2,0.08068913850225262
1,United Kingdom,94,23,1.0994039423332485
0,United Kingdom,15,2,0.06793968079001254
1,Germany,12,6,0.31466355584141714
0,Germany,7,2,0.10029991888438247
0,United Kingdom,11,3,0.11087493026596769
1,Germany,17,1,0.06791590590435845
1,United Kingdom,11,1,0.046424285935330135
0,Germany,11,4,0.25280539555679393
0,Germany,3,0,0.0
0,United Kingdom,23,3,0.18321678997815635
1,United Kingdom,14,4,0.2277496934197763
1,Germany,30,11,0.5970169364340331
0,Australia,3,1,0.056604681836918455
0,France,9,5,0.24916973910363127
1,United Kingdom,26,5,0.2189612794150348
1,France,25,3,0.09727823562871493
0,United Kingdom,8,1,0.04812080770850178
0,Australia,5,1,0.031235322341221044
1,Australia,16,3,0.10576565843099371
1,France,30,5,0.3150952625433584
1,Germany,15,5,0.15560572494811886
1,France,9,1,0.0671710559085262
0,Germany,9,3,0.14609763051508134
1,United Kingdom,10,1,0.059784369123789954
1,France,12,2,0.12834952768256885
0,United Kingdom,2,0,0.0
0,Germany,13,5,0.18751356272426994
1,United Kingdom,21,6,0.3369996728443715
0,United Kingdom,21,3,0.19131793319917614
0,France,10,0,0.0
0,France,15,4,0.18817277881774996
0,France,14,5,0.2014872911709513
1,France,3,0,0.0
0,France,8,5,0.24509266501999735
1,Germany,6,1,0.034381484040127974
1,Australia,5,1,0.05306890672935545
1,France,10,2,0.08115459065130531
1,Australia,4,0,0.0
1,Australia,6,2,0.06619858451975734
0,Australia,14,5,0.22934265052969943
0,United Kingdom,27,7,0.3884431692134207
1,France,13,3,0.18920462125007784
1,United Kingdom,38,8,0.5591571722220279
0,United Kingdom,25,3,0.17692494528056849
0,France,10,3,0.186088486877882
1,United Kingdom,23,2,0.080992372834372
0,France,8,1,0.04153217509037787
1,Germany,11,3,0.17296246166310122
0,United Kingdom,4,2,0.06211525336072237
1,United Kingdom,7,3,0.16277796455575322
1,France,11,5,0.223303803143646
1,Germany,11,2,0.13807467879409197
1,Australia,18,4,0.1806437713343323
0,United Kingdom,17,2,0.10928838907459953
1,United Kingdom,15,4,0.20735812550410987
1,United Kingdom,16,3,0.12658484806060816
1,Australia,14,3,0.11442216152906447
0,United Kingdom,13,5,0.24670647177733035
0,United Kingdom,11,5,0.20470010510169467
0,United Kingdom,42,11,0.3872912028783346
0,Germany,8,3,0.14696972872173833
1,United Kingdom,33,7,0.3075345622287816
1,United Kingdom,4,1,0.03690068542861562
0,Australia,13,4,0.21294437049053977
1,Australia,8,5,0.17069908960243738
1,United Kingdom,13,4,0.13293425034533068
0,United Kingdom,7,1,0.03935953165967263
1,Australia,3,0,0.0
1,Germany,29,7,0.40750457588902467
0,Australia,2,0,0.0
1,Australia,2,0,0.0
1,France,1,0,0.0
1,Germany,9,2,0.09888070819851533
0,France,17,3,0.10749908726597662
1,Germany,17,3,0.16921756278139738
1,United Kingdom,54,9,0.4898308196851662
1,Australia,13,4,0.2186344001077858
0,Australia,14,4,0.12914136405803223
1,Australia,12,5,0.3345338029593843
1,Germany,5,0,0.0
0,United Kingdom,5,2,0.09141999839618617
1,Australia,4,0,0.0
1,Australia,13,5,0.27427721812193184
0,France,20,5,0.19979744321871323
1,United Kingdom,35,7,0.4764676814539793
0,France,6,0,0.0
1,Germany,12,4,0.24322928853783093
0,United Kingdom,20,3,0.2022206821231901
0,United Kingdom,22,4,0.1647477222251314
0,United Kingdom,18,4,0.2406655853868406
1,France,18,2,0.09696933635981994
1,France,13,3,0.19142270583053458
0,France,15,2,0.0985808824169154
1,Germany,6,1,0.0486885240305492
1,United Kingdom,36,7,0.47366466882648883
0,United Kingdom,20,2,0.09723472716005366
1,Australia,1,0,0.0
0,France,9,2,0.08367330534975966
0,France,12,1,0.051041235932869904
1,United Kingdom,21,4,0.26443056589092395
0,United Kingdom,27,5,0.22296733900561921
1,Australia,19,5,0.18629447407029176
1,Germany,6,2,0.08806443426357928
0,United Kingdom,8,2,0.06419529269931465
0,Germany,4,0,0.0
0,France,10,1,0.04495293101362135
0,Germany,11,3,0.1269474422891516
0,United Kingdom,21,4,0.2268176677325222
1,France,27,5,0.2861708945702096
1,Germany,21,5,0.31451936970899996
1,United Kingdom,2,0,0.0
1,United Kingdom,19,4,0.16902077636752033
0,France,30,7,0.4539304675388124
1,United Kingdom,20,5,0.3215328175902593
1,United Kingdom,6,0,0.0
0,Australia,4,1,0.039036721888021056
1,United Kingdom,16,6,0.29669236868895366
1,Germany,13,5,0.16519414669540394
0,France,14,4,0.13227486268877292
1,United Kingdom,7,1,0.0301083200868538
0,United Kingdom,31,7,0.44485731636330145
0,France,2,0,0.0
0,France,23,6,0.41194657664275425
0,France,16,5,0.2622567696022948
0,United Kingdom,43,11,0.6084129073817465
0,Germany,11,2,0.06656020850715669
0,Australia,8,2,0.12238172301375236
0,Germany,8,2,0.11279547006586443
0,United Kingdom,19,2,0.12475936216693138
1,Australia,18,1,0.049145489630404125
1,France,12,1,0.06039849285649056
0,United Kingdom,8,3,0.209091682242511
1,United Kingdom,22,5,0.3023137039466649
0,United Kingdom,22,7,0.46618253786408625
0,Australia,19,3,0.2085899615093732
0,France,17,5,0.2823111390853005
1,United Kingdom,43,5,0.3376741966565845
1,Germany,21,2,0.0977309635722505
1,France,12,5,0.1839978348780497
0,United Kingdom,4,1,0.04643034449010544
0,France,24,10,0.44224006399374516
0,France,24,6,0.4110175101121577
0,Australia,11,3,0.1468562032573311
0,Germany,9,0,0.0
0,United Kingdom,23,8,0.32143976783309847
1,United Kingdom,19,4,0.22965264324340756
1,United Kingdom,70,8,0.531372761868237
1,United Kingdom,32,6,0.41801786019832765
0,United Kingdom,55,11,0.3496505968251767
1,France,18,5,0.21498403299027918
1,Germany,3,1,0.05838495230976659
0,France,15,4,0.1634088023946329
0,United Kingdom,10,2,0.07054119228981517
1,France,13,1,0.0698917507545666
0,France,16,8,0.478884327992345
1,France,17,4,0.1792174126849437
0,Germany,16,6,0.25099825345677707
0,France,25,6,0.29684235809632104
1,Germany,9,1,0.03344578982442864
1,Germany,5,0,0.0
0,Germany,20,5,0.3002775738379157
1,Australia,7,2,0.12394457523809979
1,Germany,10,6,0.21857039934572164
0,United Kingdom,14,4,0.15405426391935476
0,United Kingdom,32,8,0.3171728635062012
1,United Kingdom,32,6,0.3575975635692522
1,United Kingdom,32,4,0.2218672291119594
1,United Kingdom,7,2,0.10722756302218527
0,Germany,40,12,0.5710328308663795
0,Australia,6,3,0.12829075481946287
0,Australia,1,0,0.0
0,France,20,3,0.12251820029838884
0,United Kingdom,25,2,0.10784914889475414
0,Germany,8,2,0.0660607065729264
1,Germany,8,3,0.09497295023181605
0,Germany,8,1,0.05821609799171792
1,Germany,6,1,0.03162028162131417
1,United Kingdom,10,2,0.11099318592219432
0,Germany,20,2,0.12528061824855907
0,Australia,4,0,0.0
1,Australia,5,1,0.056133050802052026
0,Germany,7,0,0.0
0,France,3,1,0.06882689272850016
0,Australia,8,0,0.0
1,United Kingdom,37,12,0.4681722067904466
0,France,10,4,0.24880124255550562
0,United Kingdom,18,1,0.0522405867413179
1,France,27,8,0.521025686130289
0,Germany,19,2,0.1324297672315638
1,Germany,5,1,0.046477402984368206
0,United Kingdom,37,6,0.29284118437603834
1,Germany,16,5,0.1854470966503725
1,United Kingdom,3,0,0.0
1,France,15,3,0.12281306813166665
0,Australia,3,1,0.06625676481058795
1,United Kingdom,16,2,0.07117382657111244
0,United Kingdom,27,7,0.34304427941640486
0,France,17,3,0.1914516732160481
0,Australia,1,1,0.058382373932434714
0,Australia,10,5,0.2945700381120336
1,Germany,1,1,0.04092062756039212
1,United Kingdom,67,14,0.7874946745134134
0,Australia,2,0,0.0
1,Germany,1,0,0.0
0,France,7,3,0.1324389430119136
1,Australia,8,0,0.0
1,United Kingdom,15,4,0.14234025233146444
1,France,17,1,0.05701625231266554
1,France,9,0,0.0
0,Germany,30,5,0.1686635791159964
1,United Kingdom,39,8,0.26042224887247306
1,United Kingdom,4,2,0.1321834853584586
1,United Kingdom,29,6,0.2385454669933365
0,United Kingdom,6,1,0.06356533273298799
1,France,12,2,0.10792011208419225
1,France,10,2,0.07191996252035117
0,France,4,1,0.05691479741847709
0,Germany,17,4,0.12570377789109538
1,United Kingdom,2,0,0.0
0,United Kingdom,8,2,0.0890575909768849
0,France,10,1,0.05753699444612846
1,United Kingdom,32,11,0.769704865725493
1,France,9,2,0.1322421421802651
0,United Kingdom,39,10,0.49318798695348304
0,France,20,2,0.12365406869293909
1,Australia,15,0,0.0
1,Germany,4,0,0.0
0,Germany,7,2,0.12576864748983196
1,Germany,6,1,0.04815125294480965
0,Germany,17,3,0.17356157058536809
1,United Kingdom,4,2,0.10583687737259895
1,United Kingdom,12,3,0.12125504654297684
0,France,18,8,0.2775356430168317
1,United Kingdom,27,2,0.12980700613606785
0,United Kingdom,11,2,0.07433089459554301
0,France,8,1,0.062078490519414074
0,Germany,13,3,0.11999553003639447
1,United Kingdom,56,6,0.30442284031534006
1,United Kingdom,11,1,0.0501265035892878
1,France,2,1,0.05646994486291079
1,United Kingdom,35,6,0.3889231624451918
1,France,7,2,0.09934153522135905
1,France,21,3,0.1580074185330687
1,France,11,2,0.12703981934612335
1,Australia,4,0,0.0
1,Germany,16,0,0.0
0,Australia,6,1,0.06537555369185381
0,France,11,4,0.25794573362442197
1,Australia,7,1,0.036917473645055404
0,Germany,15,4,0.22519413274697597
1,Germany,2,1,0.06345275370010285
0,France,20,4,0.13872166424942112
1,Germany,3,1,0.0631428251909876
1,United Kingdom,38,4,0.26798131893119126
0,France,2,0,0.0
0,France,8,3,0.11217659296688959
0,France,13,4,0.22871445110869987
1,United Kingdom,13,3,0.2054169359733904
0,France,3,1,0.051534603726948916
0,United Kingdom,20,4,0.21675381677282973
0,United Kingdom,37,10,0.3826796088453891
1,United Kingdom,22,4,0.13424648812587842
1,Australia,36,7,0.4608934581888837
1,United Kingdom,22,4,0.20480900867305432
0,Australia,22,5,0.30488656012652277
1,Germany,29,12,0.6712756705565435
0,Germany,18,6,0.29835985014005123
1,United Kingdom,17,3,0.17081578174147544
1,United Kingdom,4,2,0.133355794816941
0,France,8,2,0.08777784425703322
0,United Kingdom,21,3,0.13644485032217205
0,United Kingdom,28,4,0.142573188657436
1,France,19,1,0.05970657955830515
0,France,21,7,0.2373772146832187
1,Germany,19,6,0.271370640712364
1,Australia,8,0,0.0
0,Germany,13,5,0.2599181931048468
1,Germany,24,9,0.4482616644307548
1,France,2,0,0.0
1,United Kingdom,28,7,0.4632893527004382
1,Australia,12,2,0.11113981310571433
1,Germany,12,3,0.1282200647035371
0,Germany,4,2,0.06223705167338571
1,France,9,2,0.07384878842122157
0,France,30,7,0.3183468475370551
0,United Kingdom,2,1,0.03433162673312179
1,Germany,1,0,0.0
1,United Kingdom,50,6,0.327300819804588
1,United Kingdom,14,3,0.14429224549754538
1,United Kingdom,5,0,0.0
0,France,20,2,0.09860679367506649
0,Germany,9,4,0.259108962584137
1,Australia,24,2,0.1381304416765696
1,United Kingdom,12,3,0.2072809984400889
1,Australia,24,5,0.21756009193593137
1,France,19,5,0.33664430833113207
0,United Kingdom,41,9,0.45952707861949316
0,Germany,11,4,0.26760310934108933
0,Germany,55,16,1.0370784778900926
1,Germany,15,7,0.38412116688728914
1,United Kingdom,12,1,0.06422925057406281
0,United Kingdom,6,0,0.0
0,Germany,17,9,0.451143431040958
1,United Kingdom,14,1,0.05551417768374799
0,United Kingdom,11,3,0.13877076536826569
1,France,2,0,0.0
1,United Kingdom,27,9,0.367916353588666
1,France,14,2,0.07091540933027116
0,Australia,9,2,0.11487072637715293
0,United Kingdom,11,4,0.20625922944788372
1,Germany,8,2,0.12827355819238218
0,France,10,3,0.19785598898504442
1,Germany,2,0,0.0
1,France,3,0,0.0
1,United Kingdom,16,3,0.17934131448543486
1,Australia,6,2,0.10436439272575986
1,Germany,7,2,0.062495083077187326
0,Germany,4,2,0.0788069956016379
1,United Kingdom,33,7,0.3443340929444952
0,Australia,22,3,0.10240579110920277
0,Australia,6,1,0.03522934169589976
1,Australia,9,0,0.0
0,Germany,38,13,0.7621617586827923
1,Germany,5,0,0.0
0,France,13,3,0.09799800972725017
1,France,22,2,0.1269448403119966
1,France,8,3,0.19236516186620675
1,United Kingdom,33,11,0.39636474731418725
0,United Kingdom,6,2,0.10191269180266288
1,United Kingdom,19,3,0.11959519306987873
1,United Kingdom,10,3,0.16941484268015328
1,Australia,2,0,0.0
1,Germany,15,4,0.17972342398466742
0,Australia,5,1,0.041244582155705214
1,United Kingdom,9,1,0.044525247266721156
0,France,9,4,0.2542820257861793
1,France,39,8,0.49140138509313963
1,Australia,13,7,0.29501148916654063
1,Australia,7,1,0.062192386906850985
1,Australia,18,7,0.28143064299525167
1,United Kingdom,17,4,0.1612872649455636
1,France,27,3,0.18244241601639188
1,France,16,4,0.21415377409497466
0,United Kingdom,10,0,0.0
0,Germany,18,8,0.4049682499048997
0,Germany,14,4,0.18264893503314078
0,Australia,7,3,0.16824329755065967
1,United Kingdom,15,5,0.2147056078661871
1,Germany,4,1,0.06011169344829812
0,United Kingdom,16,2,0.13459729743555654
1,United Kingdom,43,11,0.5113306533118016
1,United Kingdom,12,3,0.13297033792325613
0,France,12,2,0.11516295291456616
0,United Kingdom,65,14,0.5017990327240175
0,Germany,26,8,0.3306553559391213
0,United Kingdom,19,5,0.2812265917844985
0,United Kingdom,9,2,0.09639129934984177
0,France,2,2,0.1392099891523983
1,Germany,10,1,0.06785393469947257
1,Germany,0,0,0.0
1,France,8,2,0.13178595149896327
1,United Kingdom,14,5,0.1976570436516608
1,United Kingdom,37,8,0.3588905156821404
1,France,5,0,0.0
0,United Kingdom,25,2,0.1399350902373273
0,Australia,2,0,0.0
1,United Kingdom,6,1,0.04349606827038545
1,Germany,19,3,0.13290033644172536
0,Germany,5,1,0.032065859563967465
0,France,23,3,0.19258350345396075
1,Germany,1,0,0.0
1,Germany,10,4,0.1938087128744391
0,Germany,14,8,0.30123192630178175
0,Germany,5,0,0.0
1,United Kingdom,19,3,0.15938459470951877
1,Australia,13,3,0.14611756798208173
1,Germany,21,7,0.4405196948524288
0,United Kingdom,44,3,0.09171505862400334
1,United Kingdom,36,4,0.22316433420956308
0,Germany,3,1,0.04182014046566402
1,Australia,8,1,0.043151257710574625
1,United Kingdom,36,5,0.33183060840712986
1,Germany,7,2,0.11030856052632829
1,United Kingdom,24,6,0.31082713009243634
0,France,9,2,0.08869396750846553
0,Australia,21,4,0.2617254285543622
0,United Kingdom,30,4,0.13175000470688414
0,Australia,3,1,0.04575748410820648
1,United Kingdom,24,8,0.32502598082492173
0,France,3,1,0.03208670429174153
1,Australia,4,1,0.03284915013604435
0,France,26,7,0.4183097717923392
0,United Kingdom,8,4,0.2716381422800602
1,United Kingdom,32,8,0.2770643043259635
0,Germany,4,1,0.03445914662329369
0,United Kingdom,18,6,0.30840934818547294
0,United Kingdom,3,3,0.14586009837956865
0,France,52,13,0.8479461053563152
1,Australia,5,1,0.0407281891225415
1,France,45,9,0.5531234905004495
1,Germany,8,0,0.0
0,United Kingdom,47,7,0.4312555788093804
0,France,25,6,0.3197585308351887
0,France,11,2,0.11571990443462041
0,United Kingdom,38,10,0.5999528920273264
0,France,11,2,0.07565678958121372
0,United Kingdom,12,3,0.10093305474000591
1,France,17,4,0.20145177511237938
0,United Kingdom,4,1,0.06784712901922973
1,France,4,0,0.0
0,Germany,3,0,0.0
0,United Kingdom,25,4,0.18480532298341867
1,United Kingdom,10,1,0.059998547310247535
0,Germany,8,5,0.2829693582082847
1,Germany,7,1,0.057186151064662245
0,United Kingdom,7,2,0.1094344929784889
0,United Kingdom,28,9,0.5415709555673865
0,Germany,13,5,0.22865834530624046
0,France,46,5,0.2508628209875742
1,United Kingdom,40,8,0.5444550101530083
0,United Kingdom,20,5,0.18519092017308225
1,France,6,3,0.20718189494088732
1,France,15,1,0.048152371406637216
1,Australia,5,2,0.13121155714011976
1,Germany,9,1,0.036778769111817045
